Run,Generation,SeqRuleSize,SeqRuleUniqueTerminals,RoutRuleSize,RoutRuleUniqueTerminals,Obj,TrainFitness,TestFitness,
0,0,53,16,3,2,0,2.276492025935373,2.2402467267403
0,1,63,15,3,2,0,2.2266392963364967,2.2402467267403
0,2,7,4,3,2,0,2.271774722288836,2.2402467267403
0,3,57,15,3,2,0,2.2808139262927085,2.2402134492380323
0,4,17,9,3,2,0,2.2284108114937733,2.240245001887078
0,5,31,13,3,2,0,2.243471274941303,2.240245001887078
0,6,31,14,3,2,0,2.200140208871215,2.2402598630295505
0,7,7,4,3,2,0,2.2379391390365866,2.2402467267403
0,8,35,13,3,2,0,2.245885973294487,2.2402598630295505
0,9,3,2,3,2,0,2.1996653133964514,2.240245001887078
0,10,7,4,5,2,0,2.2260610056460037,2.2275886860170813
0,11,19,9,5,2,0,2.191496300082389,2.2275886860170813
0,12,69,20,7,2,0,2.165111260308933,2.198012081383156
0,13,7,4,11,2,0,2.1774590541189234,2.197671827336712
0,14,21,8,11,2,0,2.2158377308587114,2.1976999449433396
0,15,7,3,11,2,0,2.1946960121406254,2.2008711282080977
0,16,13,5,13,2,0,2.207253944029863,2.2008757324899966
0,17,3,2,17,2,0,2.2255254801040514,2.1971409903954546
0,18,13,6,11,2,0,2.190112656091764,2.197668709686171
0,19,1,1,17,2,0,2.218848885269949,2.1971409903954546
0,20,1,1,23,2,0,2.203895572507771,2.1982816825664324
0,21,9,5,15,2,0,2.157155838348767,2.1971362426122205
0,22,21,9,15,2,0,2.1948240443409666,2.197664006309162
0,23,3,2,15,2,0,2.1829950256313575,2.197667223054813
0,24,19,10,9,2,0,2.2231428754397773,2.197668709686171
0,25,3,2,9,2,0,2.1978067726205537,2.197667223054813
0,26,21,10,19,2,0,2.2513770460789058,2.197161982318711
0,27,7,4,11,2,0,2.23445784001552,2.19769212391579
0,28,19,8,21,2,0,2.148678772657776,2.1971409903954546
0,29,23,10,21,2,0,2.2009091934139247,2.197128421584671
0,30,13,6,23,2,0,2.1437039265695543,2.197145594677353
0,31,21,7,25,6,0,2.147917577494412,2.2053403953687294
0,32,7,4,31,9,0,2.2176949459246194,2.2035098051265862
0,33,7,4,19,2,0,2.180700088864623,2.2008872301506397
0,34,23,10,9,2,0,2.2252785495685847,2.197664006309162
0,35,13,5,25,2,0,2.2435420279700997,2.200912485952327
0,36,21,9,23,2,0,2.192022253422166,2.1971500754849127
0,37,13,4,21,2,0,2.1885106097624987,2.1982816825664324
0,38,15,7,21,2,0,2.1933630768696593,2.1982816825664324
0,39,15,8,27,2,0,2.1902929279744248,2.1972681339420683
0,40,23,10,19,2,0,2.219182089604873,2.205267906559216
0,41,9,3,13,2,0,2.2118422181402653,2.197687146840762
0,42,27,11,23,2,0,2.1350451050071038,2.1982816825664324
0,43,29,11,33,2,0,2.2266261937365854,2.1982816825664324
0,44,9,5,9,2,0,2.1843761116294567,2.19766549294052
0,45,3,2,19,2,0,2.162605215343284,2.197687146840762
0,46,5,3,23,2,0,2.211851073944398,2.197667223054813
0,47,15,8,19,2,0,2.2032995678179828,2.1971316383303217
0,48,21,10,23,2,0,2.198467135456588,2.1971448092260286
0,49,11,5,25,2,0,2.2138926410223507,2.197141380078411
0,50,11,6,13,2,0,2.1953714949999332,2.2008711282080977
0,51,41,16,23,2,0,2.1793230863608986,2.1971448092260286
0,52,11,6,19,2,0,2.203762437703683,2.197681507788749
0,53,17,9,25,3,0,2.2067494850513607,2.200803648735242
0,54,21,9,39,7,0,2.154374699548906,2.1978069706435988
0,55,21,9,37,2,0,2.2055441556652857,2.1972777152989953
0,56,21,9,37,2,0,2.1840088258612522,2.1972777152989953
0,57,21,9,39,2,0,2.2330044648642478,2.1982830701026805
0,58,19,7,43,2,0,2.19107500063065,2.1973059886864243
0,59,1,1,11,2,0,2.2312341077291387,2.197667223054813
0,60,5,3,25,4,0,2.191728900352118,2.1971386474337966
0,61,25,9,23,6,0,2.2415809123376356,2.1972482683744965
0,62,27,11,35,2,0,2.199085642965209,2.1971409903954546
0,63,11,5,9,2,0,2.1723607581949373,2.197687146840762
0,64,15,6,37,7,0,2.1934458951516427,2.2003719025886657
0,65,29,14,19,2,0,2.207502052638808,2.197146858739262
0,66,3,2,25,2,0,2.173738450577015,2.197137773649804
0,67,13,6,21,2,0,2.233128810612781,2.197683930095111
0,68,1,1,31,8,0,2.2136646838664276,2.1938966090458742
0,69,1,1,31,8,0,2.2015359762039504,2.1938966090458742
0,70,3,2,31,8,0,2.1552841027441616,2.1938966090458742
0,71,11,6,31,8,0,2.1375553700648773,2.1946963149722363
0,72,5,3,19,3,0,2.1466305743059353,2.1947843683743993
0,73,7,3,31,8,0,2.2313113177224047,2.1938966090458742
0,74,5,3,37,6,0,2.1888221623710598,2.1919700554106245
0,75,5,3,37,6,0,2.2114434189800667,2.1919700554106245
0,76,5,3,31,5,0,2.1567553198589104,2.1925466835297422
0,77,3,1,35,6,0,2.1878221307510684,2.192328401312011
0,78,15,8,37,6,0,2.1562202976732823,2.191801902533336
0,79,5,3,33,5,0,2.1717969101952486,2.191611311170349
0,80,3,2,37,6,0,2.199321066970376,2.191801902533336
0,81,9,4,37,6,0,2.18712922640814,2.1917974606239707
0,82,11,5,37,6,0,2.2512163569732744,2.1918004159019775
0,83,15,8,35,6,0,2.223603540835645,2.1918023899330286
0,84,17,6,51,6,0,2.1790592110767473,2.1917307335140666
0,85,7,4,33,5,0,2.220619495344398,2.191949277548555
0,86,29,8,35,9,0,2.195561205314941,2.190520295840277
0,87,29,8,35,9,0,2.2564113097180436,2.190520295840277
0,88,29,8,35,9,0,2.1770321573257796,2.190520295840277
0,89,29,8,33,9,0,2.173816934618034,2.190440206709349
0,90,27,7,33,9,0,2.1708975132230144,2.19046439709993
0,91,57,15,33,9,0,2.174642152426881,2.19045864386394
0,92,57,15,33,9,0,2.208873304042935,2.19045864386394
0,93,63,15,33,9,0,2.1482658049876178,2.1904300733617355
0,94,57,15,35,8,0,2.170473141082054,2.1905881884370073
0,95,27,9,35,8,0,2.2203289431074977,2.1904296674954526
0,96,67,19,33,8,0,2.171953309284189,2.1903848755369046
0,97,67,19,33,8,0,2.170102937988327,2.1903848755369046
0,98,67,19,33,8,0,2.1793693989892198,2.1903848755369046
